,Id,SalePrice
0,1461,122849.71715823736
1,1462,152825.96207291516
2,1463,176310.12672721376
3,1464,188290.35656382353
4,1465,184620.9571842244
5,1466,174932.30566176225
6,1467,160633.73212690928
7,1468,164417.2180873268
8,1469,192343.61932704446
9,1470,120873.72985800786
10,1471,198518.00008230857
11,1472,91922.74825455209
12,1473,101180.44590797726
13,1474,153699.32397663334
14,1475,141131.6087933815
15,1476,366323.3411733578
16,1477,252995.74546770108
17,1478,279843.82898467634
18,1479,291146.7724294398
19,1480,452103.35400204046
20,1481,316474.9809825446
21,1482,204841.60167461625
22,1483,157683.3066075023
23,1484,165139.8434354205
24,1485,170074.09047715276
25,1486,191044.3196989737
26,1487,356495.64436776045
27,1488,241685.70407906212
28,1489,190245.92810772124
29,1490,204652.7772093541
30,1491,183565.54706817938
31,1492,94454.10010984147
32,1493,183921.25674282332
33,1494,302082.62316624814
34,1495,313467.54008693126
35,1496,231234.76469969415
36,1497,173133.47884811476
37,1498,149090.9539062869
38,1499,150105.22489113297
39,1500,132956.39306864384
40,1501,161918.84184959778
41,1502,143574.34139063573
42,1503,276930.1983034357
43,1504,237123.94179869661
44,1505,215658.8112161396
45,1506,172632.87608196915
46,1507,241979.71112405526
47,1508,188014.4765772245
48,1509,167189.83285972054
49,1510,140815.3209380073
50,1511,138547.92806219182
51,1512,167043.88958439938
52,1513,150125.7005268417
53,1514,171044.0863507213
54,1515,193976.0773564014
55,1516,169414.50758665625
56,1517,159620.9577482857
57,1518,130984.85263922256
58,1519,215424.83608405903
59,1520,132059.86305326785
60,1521,132516.6565359817
61,1522,178530.3371381823
62,1523,108036.0255224475
63,1524,127738.40862225831
64,1525,127897.28839473921
65,1526,118216.48488418954
66,1527,109332.4448114062
67,1528,123076.63634375525
68,1529,140389.72637178496
69,1530,182454.9293871282
70,1531,93992.03580158798
71,1532,96803.78888678453
72,1533,129611.55594711169
73,1534,117297.73677706766
74,1535,160327.47068320648
75,1536,111819.28558552817
76,1537,78574.82572290044
77,1538,175688.85481942643
78,1539,204296.45373423258
79,1540,84835.16742586055
80,1541,148997.34780840066
81,1542,141051.6952556774
82,1543,227855.3761632243
83,1544,72185.01488947618
84,1545,97755.34961146825
85,1546,127690.07736278133
86,1547,131690.9588133597
87,1548,133189.7526057352
88,1549,101412.00031027646
89,1550,139154.96976826736
90,1551,102740.68661273795
91,1552,129226.97645070171
92,1553,149595.38340051856
93,1554,109992.2446872026
94,1555,170168.62424699537
95,1556,82626.05869015955
96,1557,104879.2704078083
97,1558,88895.3321475248
98,1559,82678.53195910405
99,1560,141974.24029983295
100,1561,111669.55612329146
101,1562,130006.60213992011
102,1563,122671.86232829186
103,1564,150163.52136952215
104,1565,149310.9653698556
105,1566,235305.86404372685
106,1567,76669.10974022013
107,1568,215281.276399619
108,1569,145306.68172782921
109,1570,133937.39552617763
110,1571,125598.17919031341
111,1572,145096.47380077565
112,1573,257718.1913047255
113,1574,114160.0158374797
114,1575,223186.3135793231
115,1576,209166.3009919902
116,1577,190087.20231162495
117,1578,147664.09638259633
118,1579,132667.60195448055
119,1580,193128.20247284943
120,1581,138202.60186116523
121,1582,128945.0299287631
122,1583,325796.767460145
123,1584,235753.9118668253
124,1585,131917.28501186462
125,1586,67398.4106941129
126,1587,101333.03373264887
127,1588,144523.6588520297
128,1589,92489.79489516231
129,1590,138259.49010450978
130,1591,97656.02105026646
131,1592,101167.41848505566
132,1593,133411.24413012792
133,1594,109715.73063879716
134,1595,110863.81083388903
135,1596,230738.28688498144
136,1597,180480.68686804103
137,1598,191635.77320500417
138,1599,188041.05248533768
139,1600,190790.85855506125
140,1601,73406.2936206933
141,1602,114076.90399968432
142,1603,90521.1406587755
143,1604,282608.21961939544
144,1605,257041.02136560695
145,1606,164285.29574385186
146,1607,150422.07106663947
147,1608,210962.19146437946
148,1609,184971.62547831557
149,1610,138219.64029957022
150,1611,144708.42227039006
151,1612,153789.87943833412
152,1613,151514.39934139294
153,1614,124901.10997490404
154,1615,81324.96200677239
155,1616,76437.53272375606
156,1617,94085.9180899402
157,1618,120093.5153986178
158,1619,134383.7207209694
159,1620,124806.6582314183
160,1621,131472.9217422352
161,1622,138284.7271855761
162,1623,299212.563671698
163,1624,204098.79923777646
164,1625,124993.96430075809
165,1626,167012.36788135566
166,1627,186547.84879815576
167,1628,281283.06364108855
168,1629,184938.8301951912
169,1630,359194.58661763
170,1631,206474.23027692386
171,1632,238912.39618979167
172,1633,168066.65589932818
173,1634,186670.71323631838
174,1635,186613.24680693366
175,1636,157742.0477105695
176,1637,170409.0969982502
177,1638,200632.74898559746
178,1639,175242.89122385826
179,1640,276852.0653002527
180,1641,184342.04539869263
181,1642,213284.5473366865
182,1643,230083.09309070453
183,1644,226909.44623563296
184,1645,171830.95230592316
185,1646,157236.9352373418
186,1647,168928.5573662118
187,1648,133467.07027973566
188,1649,133600.37613459126
189,1650,114089.39648515437
190,1651,123887.55480506654
191,1652,92382.03435685998
192,1653,93981.79442881492
193,1654,155392.80349339737
194,1655,163427.9088293653
195,1656,153723.50039724272
196,1657,156138.4831522015
197,1658,150596.54786131572
198,1659,141303.26955336102
199,1660,148861.93284394825
200,1661,428088.7943957311
201,1662,394740.93814112135
202,1663,400329.1976128563
203,1664,355827.64136540197
204,1665,301611.88418845675
205,1666,322964.6423145962
206,1667,379839.3131298314
207,1668,333865.1167748393
208,1669,290360.7863228908
209,1670,351985.82221901906
210,1671,246874.91911431632
211,1672,412575.28472539375
212,1673,298027.4296457346
213,1674,244497.23747382974
214,1675,166196.48448587433
215,1676,165785.96508987446
216,1677,203533.31691903758
217,1678,380107.84414153727
218,1679,381938.7468486898
219,1680,314980.9228812056
220,1681,251101.72157709787
221,1682,317615.699251185
222,1683,175397.6098917148
223,1684,173992.5202556693
224,1685,173287.44433965074
225,1686,171600.89957356366
226,1687,165733.48657507863
227,1688,183772.32118237493
228,1689,192005.04523231197
229,1690,194903.0160309991
230,1691,177677.98256259706
231,1692,282225.61785909405
232,1693,157447.7567461129
233,1694,186402.79490726584
234,1695,165617.2528345281
235,1696,286476.464514659
236,1697,166792.6817037561
237,1698,376266.2271788325
238,1699,318196.9486245593
239,1700,247520.14056812026
240,1701,260378.6689123356
241,1702,257245.90506501184
242,1703,262130.79324401435
243,1704,298847.4999228445
